,car,image path,color
721,Audi S4 Sedan 2012,Data/car_data/car_data/test/Audi S4 Sedan 2012/06638.jpg,cool_grey
722,Audi S4 Sedan 2012,Data/car_data/car_data/test/Audi S4 Sedan 2012/06681.jpg,dark_jungle_green
723,Audi S4 Sedan 2012,Data/car_data/car_data/test/Audi S4 Sedan 2012/06709.jpg,dark_jungle_green
724,Audi S4 Sedan 2012,Data/car_data/car_data/test/Audi S4 Sedan 2012/06864.jpg,taupe_gray
725,Audi S4 Sedan 2012,Data/car_data/car_data/test/Audi S4 Sedan 2012/07168.jpg,black_leather_jacket
726,Audi S4 Sedan 2012,Data/car_data/car_data/test/Audi S4 Sedan 2012/07967.jpg,manatee
727,Audi S5 Convertible 2012,Data/car_data/car_data/test/Audi S5 Convertible 2012/00102.jpg,isabelline
728,Audi S5 Convertible 2012,Data/car_data/car_data/test/Audi S5 Convertible 2012/00362.jpg,hooker_s_green
729,Audi S5 Convertible 2012,Data/car_data/car_data/test/Audi S5 Convertible 2012/00674.jpg,dim_gray
730,Audi S5 Convertible 2012,Data/car_data/car_data/test/Audi S5 Convertible 2012/00709.jpg,gray
731,Audi S5 Convertible 2012,Data/car_data/car_data/test/Audi S5 Convertible 2012/01001.jpg,rifle_green
732,Audi S5 Convertible 2012,Data/car_data/car_data/test/Audi S5 Convertible 2012/01321.jpg,black_leather_jacket
733,Audi S5 Convertible 2012,Data/car_data/car_data/test/Audi S5 Convertible 2012/01965.jpg,dark_jungle_green
734,Audi S5 Convertible 2012,Data/car_data/car_data/test/Audi S5 Convertible 2012/02302.jpg,eggshell
735,Audi S5 Convertible 2012,Data/car_data/car_data/test/Audi S5 Convertible 2012/02619.jpg,jet
736,Audi S5 Convertible 2012,Data/car_data/car_data/test/Audi S5 Convertible 2012/02669.jpg,liver
737,Audi S5 Convertible 2012,Data/car_data/car_data/test/Audi S5 Convertible 2012/02739.jpg,arsenic
738,Audi S5 Convertible 2012,Data/car_data/car_data/test/Audi S5 Convertible 2012/02901.jpg,dark_electric_blue
739,Audi S5 Convertible 2012,Data/car_data/car_data/test/Audi S5 Convertible 2012/03035.jpg,black_olive
740,Audi S5 Convertible 2012,Data/car_data/car_data/test/Audi S5 Convertible 2012/03283.jpg,black_olive
741,Audi S5 Convertible 2012,Data/car_data/car_data/test/Audi S5 Convertible 2012/03598.jpg,smoky_black
742,Audi S5 Convertible 2012,Data/car_data/car_data/test/Audi S5 Convertible 2012/03690.jpg,jet
743,Audi S5 Convertible 2012,Data/car_data/car_data/test/Audi S5 Convertible 2012/04082.jpg,stormcloud
744,Audi S5 Convertible 2012,Data/car_data/car_data/test/Audi S5 Convertible 2012/04133.jpg,dim_gray
745,Audi S5 Convertible 2012,Data/car_data/car_data/test/Audi S5 Convertible 2012/04165.jpg,gray
746,Audi S5 Convertible 2012,Data/car_data/car_data/test/Audi S5 Convertible 2012/04478.jpg,ucla_blue
747,Audi S5 Convertible 2012,Data/car_data/car_data/test/Audi S5 Convertible 2012/04842.jpg,dark_electric_blue
748,Audi S5 Convertible 2012,Data/car_data/car_data/test/Audi S5 Convertible 2012/04974.jpg,licorice
749,Audi S5 Convertible 2012,Data/car_data/car_data/test/Audi S5 Convertible 2012/05148.jpg,gray_x11_gray
750,Audi S5 Convertible 2012,Data/car_data/car_data/test/Audi S5 Convertible 2012/05494.jpg,licorice
751,Audi S5 Convertible 2012,Data/car_data/car_data/test/Audi S5 Convertible 2012/05554.jpg,arsenic
752,Audi S5 Convertible 2012,Data/car_data/car_data/test/Audi S5 Convertible 2012/05612.jpg,gray
753,Audi S5 Convertible 2012,Data/car_data/car_data/test/Audi S5 Convertible 2012/05634.jpg,pale_silver
754,Audi S5 Convertible 2012,Data/car_data/car_data/test/Audi S5 Convertible 2012/05875.jpg,stormcloud
755,Audi S5 Convertible 2012,Data/car_data/car_data/test/Audi S5 Convertible 2012/05982.jpg,dark_electric_blue
756,Audi S5 Convertible 2012,Data/car_data/car_data/test/Audi S5 Convertible 2012/06024.jpg,china_rose
757,Audi S5 Convertible 2012,Data/car_data/car_data/test/Audi S5 Convertible 2012/06188.jpg,opera_mauve
758,Audi S5 Convertible 2012,Data/car_data/car_data/test/Audi S5 Convertible 2012/06293.jpg,black_olive
759,Audi S5 Convertible 2012,Data/car_data/car_data/test/Audi S5 Convertible 2012/06347.jpg,platinum
760,Audi S5 Convertible 2012,Data/car_data/car_data/test/Audi S5 Convertible 2012/06439.jpg,black_leather_jacket
761,Audi S5 Convertible 2012,Data/car_data/car_data/test/Audi S5 Convertible 2012/06568.jpg,camouflage_green
762,Audi S5 Convertible 2012,Data/car_data/car_data/test/Audi S5 Convertible 2012/06631.jpg,pastel_gray
763,Audi S5 Convertible 2012,Data/car_data/car_data/test/Audi S5 Convertible 2012/06735.jpg,almond
764,Audi S5 Convertible 2012,Data/car_data/car_data/test/Audi S5 Convertible 2012/07310.jpg,pastel_gray
765,Audi S5 Convertible 2012,Data/car_data/car_data/test/Audi S5 Convertible 2012/07346.jpg,black_leather_jacket
766,Audi S5 Convertible 2012,Data/car_data/car_data/test/Audi S5 Convertible 2012/07420.jpg,taupe_gray
767,Audi S5 Convertible 2012,Data/car_data/car_data/test/Audi S5 Convertible 2012/07473.jpg,black_olive
768,Audi S5 Convertible 2012,Data/car_data/car_data/test/Audi S5 Convertible 2012/07561.jpg,dark_jungle_green
769,Audi S5 Coupe 2012,Data/car_data/car_data/test/Audi S5 Coupe 2012/00019.jpg,light_slate_gray
770,Audi S5 Coupe 2012,Data/car_data/car_data/test/Audi S5 Coupe 2012/00186.jpg,cinereous
771,Audi S5 Coupe 2012,Data/car_data/car_data/test/Audi S5 Coupe 2012/00393.jpg,jet
772,Audi S5 Coupe 2012,Data/car_data/car_data/test/Audi S5 Coupe 2012/00586.jpg,bistre
773,Audi S5 Coupe 2012,Data/car_data/car_data/test/Audi S5 Coupe 2012/00758.jpg,tuscan_red
774,Audi S5 Coupe 2012,Data/car_data/car_data/test/Audi S5 Coupe 2012/00855.jpg,onyx
775,Audi S5 Coupe 2012,Data/car_data/car_data/test/Audi S5 Coupe 2012/01410.jpg,cadet
776,Audi S5 Coupe 2012,Data/car_data/car_data/test/Audi S5 Coupe 2012/01467.jpg,lavender_gray
777,Audi S5 Coupe 2012,Data/car_data/car_data/test/Audi S5 Coupe 2012/01542.jpg,arsenic
778,Audi S5 Coupe 2012,Data/car_data/car_data/test/Audi S5 Coupe 2012/01556.jpg,pearl
779,Audi S5 Coupe 2012,Data/car_data/car_data/test/Audi S5 Coupe 2012/01717.jpg,jet
780,Audi S5 Coupe 2012,Data/car_data/car_data/test/Audi S5 Coupe 2012/01979.jpg,battleship_grey
781,Audi S5 Coupe 2012,Data/car_data/car_data/test/Audi S5 Coupe 2012/02130.jpg,jet
782,Audi S5 Coupe 2012,Data/car_data/car_data/test/Audi S5 Coupe 2012/02286.jpg,pastel_blue
783,Audi S5 Coupe 2012,Data/car_data/car_data/test/Audi S5 Coupe 2012/02465.jpg,arsenic
784,Audi S5 Coupe 2012,Data/car_data/car_data/test/Audi S5 Coupe 2012/02652.jpg,gray_x11_gray
785,Audi S5 Coupe 2012,Data/car_data/car_data/test/Audi S5 Coupe 2012/03097.jpg,onyx
786,Audi S5 Coupe 2012,Data/car_data/car_data/test/Audi S5 Coupe 2012/03152.jpg,taupe_gray
787,Audi S5 Coupe 2012,Data/car_data/car_data/test/Audi S5 Coupe 2012/03330.jpg,bistre
788,Audi S5 Coupe 2012,Data/car_data/car_data/test/Audi S5 Coupe 2012/03422.jpg,english_lavender
789,Audi S5 Coupe 2012,Data/car_data/car_data/test/Audi S5 Coupe 2012/03521.jpg,ceil
790,Audi S5 Coupe 2012,Data/car_data/car_data/test/Audi S5 Coupe 2012/03600.jpg,quartz
791,Audi S5 Coupe 2012,Data/car_data/car_data/test/Audi S5 Coupe 2012/03647.jpg,liver
792,Audi S5 Coupe 2012,Data/car_data/car_data/test/Audi S5 Coupe 2012/03684.jpg,taupe_gray
793,Audi S5 Coupe 2012,Data/car_data/car_data/test/Audi S5 Coupe 2012/04134.jpg,gray_x11_gray
794,Audi S5 Coupe 2012,Data/car_data/car_data/test/Audi S5 Coupe 2012/04225.jpg,dark_electric_blue
795,Audi S5 Coupe 2012,Data/car_data/car_data/test/Audi S5 Coupe 2012/04459.jpg,ash_grey
796,Audi S5 Coupe 2012,Data/car_data/car_data/test/Audi S5 Coupe 2012/04545.jpg,black_leather_jacket
797,Audi S5 Coupe 2012,Data/car_data/car_data/test/Audi S5 Coupe 2012/04839.jpg,olive_drab_7
798,Audi S5 Coupe 2012,Data/car_data/car_data/test/Audi S5 Coupe 2012/04893.jpg,aurometalsaurus
799,Audi S5 Coupe 2012,Data/car_data/car_data/test/Audi S5 Coupe 2012/05031.jpg,black_leather_jacket
800,Audi S5 Coupe 2012,Data/car_data/car_data/test/Audi S5 Coupe 2012/05033.jpg,timberwolf
801,Audi S5 Coupe 2012,Data/car_data/car_data/test/Audi S5 Coupe 2012/06114.jpg,khaki_html_css_khaki
802,Audi S5 Coupe 2012,Data/car_data/car_data/test/Audi S5 Coupe 2012/06135.jpg,black_leather_jacket
803,Audi S5 Coupe 2012,Data/car_data/car_data/test/Audi S5 Coupe 2012/06282.jpg,pale_silver
804,Audi S5 Coupe 2012,Data/car_data/car_data/test/Audi S5 Coupe 2012/06327.jpg,black_olive
805,Audi S5 Coupe 2012,Data/car_data/car_data/test/Audi S5 Coupe 2012/06368.jpg,lavender_gray
806,Audi S5 Coupe 2012,Data/car_data/car_data/test/Audi S5 Coupe 2012/06514.jpg,black_leather_jacket
807,Audi S5 Coupe 2012,Data/car_data/car_data/test/Audi S5 Coupe 2012/06724.jpg,black_leather_jacket
808,Audi S5 Coupe 2012,Data/car_data/car_data/test/Audi S5 Coupe 2012/06941.jpg,ecru
809,Audi S5 Coupe 2012,Data/car_data/car_data/test/Audi S5 Coupe 2012/07029.jpg,cadet
810,Audi S5 Coupe 2012,Data/car_data/car_data/test/Audi S5 Coupe 2012/07094.jpg,arsenic
811,Audi S6 Sedan 2011,Data/car_data/car_data/test/Audi S6 Sedan 2011/00110.jpg,jet
812,Audi S6 Sedan 2011,Data/car_data/car_data/test/Audi S6 Sedan 2011/00195.jpg,taupe_gray
813,Audi S6 Sedan 2011,Data/car_data/car_data/test/Audi S6 Sedan 2011/00375.jpg,black_leather_jacket
814,Audi S6 Sedan 2011,Data/car_data/car_data/test/Audi S6 Sedan 2011/00412.jpg,taupe_gray
815,Audi S6 Sedan 2011,Data/car_data/car_data/test/Audi S6 Sedan 2011/00433.jpg,aurometalsaurus
816,Audi S6 Sedan 2011,Data/car_data/car_data/test/Audi S6 Sedan 2011/00441.jpg,manatee
817,Audi S6 Sedan 2011,Data/car_data/car_data/test/Audi S6 Sedan 2011/00444.jpg,manatee
818,Audi S6 Sedan 2011,Data/car_data/car_data/test/Audi S6 Sedan 2011/00543.jpg,ash_grey
819,Audi S6 Sedan 2011,Data/car_data/car_data/test/Audi S6 Sedan 2011/01010.jpg,charcoal
820,Audi S6 Sedan 2011,Data/car_data/car_data/test/Audi S6 Sedan 2011/01041.jpg,gray
821,Audi S6 Sedan 2011,Data/car_data/car_data/test/Audi S6 Sedan 2011/01432.jpg,jet
822,Audi S6 Sedan 2011,Data/car_data/car_data/test/Audi S6 Sedan 2011/02136.jpg,lavender_gray
823,Audi S6 Sedan 2011,Data/car_data/car_data/test/Audi S6 Sedan 2011/02420.jpg,cadet
824,Audi S6 Sedan 2011,Data/car_data/car_data/test/Audi S6 Sedan 2011/02592.jpg,cadet_grey
825,Audi S6 Sedan 2011,Data/car_data/car_data/test/Audi S6 Sedan 2011/02823.jpg,aurometalsaurus
826,Audi S6 Sedan 2011,Data/car_data/car_data/test/Audi S6 Sedan 2011/02902.jpg,dim_gray
827,Audi S6 Sedan 2011,Data/car_data/car_data/test/Audi S6 Sedan 2011/02941.jpg,lavender_gray
828,Audi S6 Sedan 2011,Data/car_data/car_data/test/Audi S6 Sedan 2011/03206.jpg,aurometalsaurus
829,Audi S6 Sedan 2011,Data/car_data/car_data/test/Audi S6 Sedan 2011/03303.jpg,aurometalsaurus
830,Audi S6 Sedan 2011,Data/car_data/car_data/test/Audi S6 Sedan 2011/03484.jpg,arsenic
831,Audi S6 Sedan 2011,Data/car_data/car_data/test/Audi S6 Sedan 2011/03634.jpg,onyx
832,Audi S6 Sedan 2011,Data/car_data/car_data/test/Audi S6 Sedan 2011/03637.jpg,wenge
833,Audi S6 Sedan 2011,Data/car_data/car_data/test/Audi S6 Sedan 2011/03673.jpg,battleship_grey
834,Audi S6 Sedan 2011,Data/car_data/car_data/test/Audi S6 Sedan 2011/04129.jpg,stormcloud
835,Audi S6 Sedan 2011,Data/car_data/car_data/test/Audi S6 Sedan 2011/04426.jpg,onyx
836,Audi S6 Sedan 2011,Data/car_data/car_data/test/Audi S6 Sedan 2011/04568.jpg,black_olive
837,Audi S6 Sedan 2011,Data/car_data/car_data/test/Audi S6 Sedan 2011/04669.jpg,black_olive
838,Audi S6 Sedan 2011,Data/car_data/car_data/test/Audi S6 Sedan 2011/04704.jpg,black_olive
839,Audi S6 Sedan 2011,Data/car_data/car_data/test/Audi S6 Sedan 2011/04707.jpg,wenge
840,Audi S6 Sedan 2011,Data/car_data/car_data/test/Audi S6 Sedan 2011/04812.jpg,dim_gray
841,Audi S6 Sedan 2011,Data/car_data/car_data/test/Audi S6 Sedan 2011/04819.jpg,gainsboro
842,Audi S6 Sedan 2011,Data/car_data/car_data/test/Audi S6 Sedan 2011/04990.jpg,manatee
843,Audi S6 Sedan 2011,Data/car_data/car_data/test/Audi S6 Sedan 2011/05603.jpg,gray
844,Audi S6 Sedan 2011,Data/car_data/car_data/test/Audi S6 Sedan 2011/06726.jpg,onyx
845,Audi S6 Sedan 2011,Data/car_data/car_data/test/Audi S6 Sedan 2011/06810.jpg,pastel_gray
846,Audi S6 Sedan 2011,Data/car_data/car_data/test/Audi S6 Sedan 2011/06922.jpg,davy_s_grey
847,Audi S6 Sedan 2011,Data/car_data/car_data/test/Audi S6 Sedan 2011/07059.jpg,arsenic
848,Audi S6 Sedan 2011,Data/car_data/car_data/test/Audi S6 Sedan 2011/07062.jpg,dark_jungle_green
849,Audi S6 Sedan 2011,Data/car_data/car_data/test/Audi S6 Sedan 2011/07086.jpg,timberwolf
850,Audi S6 Sedan 2011,Data/car_data/car_data/test/Audi S6 Sedan 2011/07146.jpg,dim_gray
851,Audi S6 Sedan 2011,Data/car_data/car_data/test/Audi S6 Sedan 2011/07171.jpg,jet
852,Audi S6 Sedan 2011,Data/car_data/car_data/test/Audi S6 Sedan 2011/07178.jpg,stormcloud
853,Audi S6 Sedan 2011,Data/car_data/car_data/test/Audi S6 Sedan 2011/07301.jpg,ash_grey
854,Audi S6 Sedan 2011,Data/car_data/car_data/test/Audi S6 Sedan 2011/07629.jpg,dark_chestnut
855,Audi S6 Sedan 2011,Data/car_data/car_data/test/Audi S6 Sedan 2011/07908.jpg,stormcloud
856,Audi S6 Sedan 2011,Data/car_data/car_data/test/Audi S6 Sedan 2011/07937.jpg,dark_gray
857,Audi TT Hatchback 2011,Data/car_data/car_data/test/Audi TT Hatchback 2011/00450.jpg,gainsboro
858,Audi TT Hatchback 2011,Data/car_data/car_data/test/Audi TT Hatchback 2011/01436.jpg,dark_jungle_green
859,Audi TT Hatchback 2011,Data/car_data/car_data/test/Audi TT Hatchback 2011/01719.jpg,ceil
860,Audi TT Hatchback 2011,Data/car_data/car_data/test/Audi TT Hatchback 2011/01780.jpg,onyx
861,Audi TT Hatchback 2011,Data/car_data/car_data/test/Audi TT Hatchback 2011/01785.jpg,dim_gray
862,Audi TT Hatchback 2011,Data/car_data/car_data/test/Audi TT Hatchback 2011/02258.jpg,lavender_gray
863,Audi TT Hatchback 2011,Data/car_data/car_data/test/Audi TT Hatchback 2011/02334.jpg,ash_grey
864,Audi TT Hatchback 2011,Data/car_data/car_data/test/Audi TT Hatchback 2011/02431.jpg,dark_lava
865,Audi TT Hatchback 2011,Data/car_data/car_data/test/Audi TT Hatchback 2011/02795.jpg,dim_gray
866,Audi TT Hatchback 2011,Data/car_data/car_data/test/Audi TT Hatchback 2011/02971.jpg,quartz
867,Audi TT Hatchback 2011,Data/car_data/car_data/test/Audi TT Hatchback 2011/03179.jpg,dark_lava
868,Audi TT Hatchback 2011,Data/car_data/car_data/test/Audi TT Hatchback 2011/03555.jpg,arsenic
869,Audi TT Hatchback 2011,Data/car_data/car_data/test/Audi TT Hatchback 2011/03608.jpg,taupe_gray
870,Audi TT Hatchback 2011,Data/car_data/car_data/test/Audi TT Hatchback 2011/03784.jpg,dark_electric_blue
871,Audi TT Hatchback 2011,Data/car_data/car_data/test/Audi TT Hatchback 2011/03812.jpg,black_leather_jacket
872,Audi TT Hatchback 2011,Data/car_data/car_data/test/Audi TT Hatchback 2011/04168.jpg,liver
873,Audi TT Hatchback 2011,Data/car_data/car_data/test/Audi TT Hatchback 2011/04169.jpg,dim_gray
874,Audi TT Hatchback 2011,Data/car_data/car_data/test/Audi TT Hatchback 2011/04236.jpg,gray_x11_gray
875,Audi TT Hatchback 2011,Data/car_data/car_data/test/Audi TT Hatchback 2011/04420.jpg,black_leather_jacket
876,Audi TT Hatchback 2011,Data/car_data/car_data/test/Audi TT Hatchback 2011/04585.jpg,old_lavender
877,Audi TT Hatchback 2011,Data/car_data/car_data/test/Audi TT Hatchback 2011/04614.jpg,dim_gray
878,Audi TT Hatchback 2011,Data/car_data/car_data/test/Audi TT Hatchback 2011/04747.jpg,light_slate_gray
879,Audi TT Hatchback 2011,Data/car_data/car_data/test/Audi TT Hatchback 2011/05221.jpg,dark_gray
880,Audi TT Hatchback 2011,Data/car_data/car_data/test/Audi TT Hatchback 2011/05299.jpg,black_leather_jacket
881,Audi TT Hatchback 2011,Data/car_data/car_data/test/Audi TT Hatchback 2011/05420.jpg,taupe_gray
882,Audi TT Hatchback 2011,Data/car_data/car_data/test/Audi TT Hatchback 2011/05795.jpg,old_lavender
883,Audi TT Hatchback 2011,Data/car_data/car_data/test/Audi TT Hatchback 2011/05844.jpg,dim_gray
884,Audi TT Hatchback 2011,Data/car_data/car_data/test/Audi TT Hatchback 2011/05851.jpg,dim_gray
885,Audi TT Hatchback 2011,Data/car_data/car_data/test/Audi TT Hatchback 2011/06112.jpg,slate_gray
886,Audi TT Hatchback 2011,Data/car_data/car_data/test/Audi TT Hatchback 2011/06203.jpg,taupe_gray
887,Audi TT Hatchback 2011,Data/car_data/car_data/test/Audi TT Hatchback 2011/06415.jpg,aurometalsaurus
888,Audi TT Hatchback 2011,Data/car_data/car_data/test/Audi TT Hatchback 2011/06443.jpg,dark_jungle_green
889,Audi TT Hatchback 2011,Data/car_data/car_data/test/Audi TT Hatchback 2011/07095.jpg,jet
890,Audi TT Hatchback 2011,Data/car_data/car_data/test/Audi TT Hatchback 2011/07226.jpg,platinum
891,Audi TT Hatchback 2011,Data/car_data/car_data/test/Audi TT Hatchback 2011/07232.jpg,dark_jungle_green
892,Audi TT Hatchback 2011,Data/car_data/car_data/test/Audi TT Hatchback 2011/07505.jpg,umber
893,Audi TT Hatchback 2011,Data/car_data/car_data/test/Audi TT Hatchback 2011/07590.jpg,umber
894,Audi TT Hatchback 2011,Data/car_data/car_data/test/Audi TT Hatchback 2011/07603.jpg,rifle_green
895,Audi TT Hatchback 2011,Data/car_data/car_data/test/Audi TT Hatchback 2011/07759.jpg,battleship_grey
896,Audi TT Hatchback 2011,Data/car_data/car_data/test/Audi TT Hatchback 2011/07826.jpg,dim_gray
897,Audi TT RS Coupe 2012,Data/car_data/car_data/test/Audi TT RS Coupe 2012/00049.jpg,cardinal
898,Audi TT RS Coupe 2012,Data/car_data/car_data/test/Audi TT RS Coupe 2012/00174.jpg,licorice
899,Audi TT RS Coupe 2012,Data/car_data/car_data/test/Audi TT RS Coupe 2012/00265.jpg,black_leather_jacket
900,Audi TT RS Coupe 2012,Data/car_data/car_data/test/Audi TT RS Coupe 2012/00603.jpg,cadet_grey
901,Audi TT RS Coupe 2012,Data/car_data/car_data/test/Audi TT RS Coupe 2012/01295.jpg,manatee
902,Audi TT RS Coupe 2012,Data/car_data/car_data/test/Audi TT RS Coupe 2012/01330.jpg,black_olive
903,Audi TT RS Coupe 2012,Data/car_data/car_data/test/Audi TT RS Coupe 2012/01831.jpg,arsenic
904,Audi TT RS Coupe 2012,Data/car_data/car_data/test/Audi TT RS Coupe 2012/01953.jpg,pastel_blue
905,Audi TT RS Coupe 2012,Data/car_data/car_data/test/Audi TT RS Coupe 2012/02055.jpg,deep_chestnut
906,Audi TT RS Coupe 2012,Data/car_data/car_data/test/Audi TT RS Coupe 2012/02173.jpg,persian_red
907,Audi TT RS Coupe 2012,Data/car_data/car_data/test/Audi TT RS Coupe 2012/02867.jpg,jet
908,Audi TT RS Coupe 2012,Data/car_data/car_data/test/Audi TT RS Coupe 2012/02934.jpg,fire_engine_red
909,Audi TT RS Coupe 2012,Data/car_data/car_data/test/Audi TT RS Coupe 2012/03069.jpg,wenge
910,Audi TT RS Coupe 2012,Data/car_data/car_data/test/Audi TT RS Coupe 2012/03070.jpg,international_orange_golden_gate_bridge
911,Audi TT RS Coupe 2012,Data/car_data/car_data/test/Audi TT RS Coupe 2012/03092.jpg,deep_coffee
912,Audi TT RS Coupe 2012,Data/car_data/car_data/test/Audi TT RS Coupe 2012/03231.jpg,outer_space
913,Audi TT RS Coupe 2012,Data/car_data/car_data/test/Audi TT RS Coupe 2012/03268.jpg,dim_gray
914,Audi TT RS Coupe 2012,Data/car_data/car_data/test/Audi TT RS Coupe 2012/03493.jpg,gainsboro
915,Audi TT RS Coupe 2012,Data/car_data/car_data/test/Audi TT RS Coupe 2012/03568.jpg,vivid_auburn
916,Audi TT RS Coupe 2012,Data/car_data/car_data/test/Audi TT RS Coupe 2012/04301.jpg,outer_space
917,Audi TT RS Coupe 2012,Data/car_data/car_data/test/Audi TT RS Coupe 2012/04315.jpg,fire_engine_red
918,Audi TT RS Coupe 2012,Data/car_data/car_data/test/Audi TT RS Coupe 2012/04733.jpg,gray_x11_gray
919,Audi TT RS Coupe 2012,Data/car_data/car_data/test/Audi TT RS Coupe 2012/04929.jpg,pastel_pink
920,Audi TT RS Coupe 2012,Data/car_data/car_data/test/Audi TT RS Coupe 2012/05160.jpg,jet
921,Audi TT RS Coupe 2012,Data/car_data/car_data/test/Audi TT RS Coupe 2012/05411.jpg,onyx
922,Audi TT RS Coupe 2012,Data/car_data/car_data/test/Audi TT RS Coupe 2012/05589.jpg,raw_umber
923,Audi TT RS Coupe 2012,Data/car_data/car_data/test/Audi TT RS Coupe 2012/05804.jpg,bole
924,Audi TT RS Coupe 2012,Data/car_data/car_data/test/Audi TT RS Coupe 2012/05835.jpg,pastel_gray
925,Audi TT RS Coupe 2012,Data/car_data/car_data/test/Audi TT RS Coupe 2012/06055.jpg,purple_taupe
926,Audi TT RS Coupe 2012,Data/car_data/car_data/test/Audi TT RS Coupe 2012/06172.jpg,old_lavender
927,Audi TT RS Coupe 2012,Data/car_data/car_data/test/Audi TT RS Coupe 2012/06379.jpg,lavender_gray
928,Audi TT RS Coupe 2012,Data/car_data/car_data/test/Audi TT RS Coupe 2012/06490.jpg,pastel_brown
929,Audi TT RS Coupe 2012,Data/car_data/car_data/test/Audi TT RS Coupe 2012/06523.jpg,deep_chestnut
930,Audi TT RS Coupe 2012,Data/car_data/car_data/test/Audi TT RS Coupe 2012/06588.jpg,dark_jungle_green
931,Audi TT RS Coupe 2012,Data/car_data/car_data/test/Audi TT RS Coupe 2012/06668.jpg,jasper
932,Audi TT RS Coupe 2012,Data/car_data/car_data/test/Audi TT RS Coupe 2012/06777.jpg,french_raspberry
933,Audi TT RS Coupe 2012,Data/car_data/car_data/test/Audi TT RS Coupe 2012/07150.jpg,dark_jungle_green
934,Audi TT RS Coupe 2012,Data/car_data/car_data/test/Audi TT RS Coupe 2012/07407.jpg,dark_lava
935,Audi TT RS Coupe 2012,Data/car_data/car_data/test/Audi TT RS Coupe 2012/07749.jpg,black_leather_jacket
936,Audi TTS Coupe 2012,Data/car_data/car_data/test/Audi TTS Coupe 2012/00149.jpg,dim_gray
937,Audi TTS Coupe 2012,Data/car_data/car_data/test/Audi TTS Coupe 2012/00155.jpg,raw_umber
938,Audi TTS Coupe 2012,Data/car_data/car_data/test/Audi TTS Coupe 2012/00201.jpg,old_lavender
939,Audi TTS Coupe 2012,Data/car_data/car_data/test/Audi TTS Coupe 2012/00294.jpg,bistre
940,Audi TTS Coupe 2012,Data/car_data/car_data/test/Audi TTS Coupe 2012/00688.jpg,pastel_pink
941,Audi TTS Coupe 2012,Data/car_data/car_data/test/Audi TTS Coupe 2012/00739.jpg,lavender_gray
942,Audi TTS Coupe 2012,Data/car_data/car_data/test/Audi TTS Coupe 2012/00778.jpg,jet
