,car,image path,color,car label
767,Audi S5 Convertible 2012,Data/car_data/car_data/train/Audi S5 Convertible 2012/06230.jpg,jet,104
768,Audi S5 Convertible 2012,Data/car_data/car_data/train/Audi S5 Convertible 2012/06536.jpg,jet,104
769,Audi S5 Convertible 2012,Data/car_data/car_data/train/Audi S5 Convertible 2012/06545.jpg,black_olive,20
770,Audi S5 Convertible 2012,Data/car_data/car_data/train/Audi S5 Convertible 2012/06678.jpg,dark_jungle_green,58
771,Audi S5 Convertible 2012,Data/car_data/car_data/train/Audi S5 Convertible 2012/06716.jpg,wenge,195
772,Audi S5 Convertible 2012,Data/car_data/car_data/train/Audi S5 Convertible 2012/06793.jpg,black_leather_jacket,19
773,Audi S5 Convertible 2012,Data/car_data/car_data/train/Audi S5 Convertible 2012/06969.jpg,cadet,30
774,Audi S5 Convertible 2012,Data/car_data/car_data/train/Audi S5 Convertible 2012/07854.jpg,gray_x11_gray,97
775,Audi S5 Convertible 2012,Data/car_data/car_data/train/Audi S5 Convertible 2012/07885.jpg,dark_gray,57
776,Audi S5 Coupe 2012,Data/car_data/car_data/train/Audi S5 Coupe 2012/00334.jpg,almond,3
777,Audi S5 Coupe 2012,Data/car_data/car_data/train/Audi S5 Coupe 2012/00767.jpg,rifle_green,161
778,Audi S5 Coupe 2012,Data/car_data/car_data/train/Audi S5 Coupe 2012/00785.jpg,pastel_gray,145
779,Audi S5 Coupe 2012,Data/car_data/car_data/train/Audi S5 Coupe 2012/01091.jpg,grullo,98
780,Audi S5 Coupe 2012,Data/car_data/car_data/train/Audi S5 Coupe 2012/01094.jpg,onyx,133
781,Audi S5 Coupe 2012,Data/car_data/car_data/train/Audi S5 Coupe 2012/01151.jpg,outer_space,134
782,Audi S5 Coupe 2012,Data/car_data/car_data/train/Audi S5 Coupe 2012/01515.jpg,dark_gray,57
783,Audi S5 Coupe 2012,Data/car_data/car_data/train/Audi S5 Coupe 2012/01524.jpg,pastel_gray,145
784,Audi S5 Coupe 2012,Data/car_data/car_data/train/Audi S5 Coupe 2012/01639.jpg,manatee,117
785,Audi S5 Coupe 2012,Data/car_data/car_data/train/Audi S5 Coupe 2012/01778.jpg,light_gray,113
786,Audi S5 Coupe 2012,Data/car_data/car_data/train/Audi S5 Coupe 2012/01883.jpg,ash_grey,9
787,Audi S5 Coupe 2012,Data/car_data/car_data/train/Audi S5 Coupe 2012/02025.jpg,licorice,111
788,Audi S5 Coupe 2012,Data/car_data/car_data/train/Audi S5 Coupe 2012/02244.jpg,jet,104
789,Audi S5 Coupe 2012,Data/car_data/car_data/train/Audi S5 Coupe 2012/02256.jpg,old_lavender,129
790,Audi S5 Coupe 2012,Data/car_data/car_data/train/Audi S5 Coupe 2012/03226.jpg,taupe_gray,183
791,Audi S5 Coupe 2012,Data/car_data/car_data/train/Audi S5 Coupe 2012/03427.jpg,onyx,133
792,Audi S5 Coupe 2012,Data/car_data/car_data/train/Audi S5 Coupe 2012/03445.jpg,taupe_gray,183
793,Audi S5 Coupe 2012,Data/car_data/car_data/train/Audi S5 Coupe 2012/03449.jpg,lavender_gray,109
794,Audi S5 Coupe 2012,Data/car_data/car_data/train/Audi S5 Coupe 2012/03595.jpg,manatee,117
795,Audi S5 Coupe 2012,Data/car_data/car_data/train/Audi S5 Coupe 2012/03653.jpg,jet,104
796,Audi S5 Coupe 2012,Data/car_data/car_data/train/Audi S5 Coupe 2012/03721.jpg,air_superiority_blue,1
797,Audi S5 Coupe 2012,Data/car_data/car_data/train/Audi S5 Coupe 2012/03829.jpg,dark_jungle_green,58
798,Audi S5 Coupe 2012,Data/car_data/car_data/train/Audi S5 Coupe 2012/03848.jpg,arsenic,8
799,Audi S5 Coupe 2012,Data/car_data/car_data/train/Audi S5 Coupe 2012/03936.jpg,pastel_gray,145
800,Audi S5 Coupe 2012,Data/car_data/car_data/train/Audi S5 Coupe 2012/04650.jpg,black_leather_jacket,19
801,Audi S5 Coupe 2012,Data/car_data/car_data/train/Audi S5 Coupe 2012/04676.jpg,jet,104
802,Audi S5 Coupe 2012,Data/car_data/car_data/train/Audi S5 Coupe 2012/04819.jpg,beau_blue,16
803,Audi S5 Coupe 2012,Data/car_data/car_data/train/Audi S5 Coupe 2012/05129.jpg,gainsboro,89
804,Audi S5 Coupe 2012,Data/car_data/car_data/train/Audi S5 Coupe 2012/05426.jpg,outer_space,134
805,Audi S5 Coupe 2012,Data/car_data/car_data/train/Audi S5 Coupe 2012/05518.jpg,dim_gray,75
806,Audi S5 Coupe 2012,Data/car_data/car_data/train/Audi S5 Coupe 2012/05674.jpg,jet,104
807,Audi S5 Coupe 2012,Data/car_data/car_data/train/Audi S5 Coupe 2012/06105.jpg,jet,104
808,Audi S5 Coupe 2012,Data/car_data/car_data/train/Audi S5 Coupe 2012/06193.jpg,taupe_gray,183
809,Audi S5 Coupe 2012,Data/car_data/car_data/train/Audi S5 Coupe 2012/06509.jpg,outer_space,134
810,Audi S5 Coupe 2012,Data/car_data/car_data/train/Audi S5 Coupe 2012/06546.jpg,dark_jungle_green,58
811,Audi S5 Coupe 2012,Data/car_data/car_data/train/Audi S5 Coupe 2012/06581.jpg,taupe_gray,183
812,Audi S5 Coupe 2012,Data/car_data/car_data/train/Audi S5 Coupe 2012/06705.jpg,pastel_gray,145
813,Audi S5 Coupe 2012,Data/car_data/car_data/train/Audi S5 Coupe 2012/06756.jpg,ucla_blue,189
814,Audi S5 Coupe 2012,Data/car_data/car_data/train/Audi S5 Coupe 2012/06778.jpg,cool_grey,48
815,Audi S5 Coupe 2012,Data/car_data/car_data/train/Audi S5 Coupe 2012/06826.jpg,onyx,133
816,Audi S5 Coupe 2012,Data/car_data/car_data/train/Audi S5 Coupe 2012/07039.jpg,light_slate_gray,114
817,Audi S5 Coupe 2012,Data/car_data/car_data/train/Audi S5 Coupe 2012/07115.jpg,purple_taupe,156
818,Audi S5 Coupe 2012,Data/car_data/car_data/train/Audi S5 Coupe 2012/08055.jpg,antique_brass,5
819,Audi S6 Sedan 2011,Data/car_data/car_data/train/Audi S6 Sedan 2011/00089.jpg,dark_gray,57
820,Audi S6 Sedan 2011,Data/car_data/car_data/train/Audi S6 Sedan 2011/00274.jpg,taupe_gray,183
821,Audi S6 Sedan 2011,Data/car_data/car_data/train/Audi S6 Sedan 2011/00600.jpg,aurometalsaurus,12
822,Audi S6 Sedan 2011,Data/car_data/car_data/train/Audi S6 Sedan 2011/00602.jpg,dark_jungle_green,58
823,Audi S6 Sedan 2011,Data/car_data/car_data/train/Audi S6 Sedan 2011/00681.jpg,arsenic,8
824,Audi S6 Sedan 2011,Data/car_data/car_data/train/Audi S6 Sedan 2011/00772.jpg,jet,104
825,Audi S6 Sedan 2011,Data/car_data/car_data/train/Audi S6 Sedan 2011/00899.jpg,gray,95
826,Audi S6 Sedan 2011,Data/car_data/car_data/train/Audi S6 Sedan 2011/00918.jpg,jet,104
827,Audi S6 Sedan 2011,Data/car_data/car_data/train/Audi S6 Sedan 2011/00956.jpg,dark_jungle_green,58
828,Audi S6 Sedan 2011,Data/car_data/car_data/train/Audi S6 Sedan 2011/01048.jpg,battleship_grey,14
829,Audi S6 Sedan 2011,Data/car_data/car_data/train/Audi S6 Sedan 2011/01123.jpg,ash_grey,9
830,Audi S6 Sedan 2011,Data/car_data/car_data/train/Audi S6 Sedan 2011/01298.jpg,lavender_gray,109
831,Audi S6 Sedan 2011,Data/car_data/car_data/train/Audi S6 Sedan 2011/01643.jpg,pastel_gray,145
832,Audi S6 Sedan 2011,Data/car_data/car_data/train/Audi S6 Sedan 2011/02185.jpg,onyx,133
833,Audi S6 Sedan 2011,Data/car_data/car_data/train/Audi S6 Sedan 2011/02412.jpg,black_olive,20
834,Audi S6 Sedan 2011,Data/car_data/car_data/train/Audi S6 Sedan 2011/02441.jpg,black_olive,20
835,Audi S6 Sedan 2011,Data/car_data/car_data/train/Audi S6 Sedan 2011/02688.jpg,black_olive,20
836,Audi S6 Sedan 2011,Data/car_data/car_data/train/Audi S6 Sedan 2011/02958.jpg,gray_x11_gray,97
837,Audi S6 Sedan 2011,Data/car_data/car_data/train/Audi S6 Sedan 2011/02974.jpg,jet,104
838,Audi S6 Sedan 2011,Data/car_data/car_data/train/Audi S6 Sedan 2011/03025.jpg,manatee,117
839,Audi S6 Sedan 2011,Data/car_data/car_data/train/Audi S6 Sedan 2011/03157.jpg,jet,104
840,Audi S6 Sedan 2011,Data/car_data/car_data/train/Audi S6 Sedan 2011/03344.jpg,black_olive,20
841,Audi S6 Sedan 2011,Data/car_data/car_data/train/Audi S6 Sedan 2011/03367.jpg,jet,104
842,Audi S6 Sedan 2011,Data/car_data/car_data/train/Audi S6 Sedan 2011/03412.jpg,ash_grey,9
843,Audi S6 Sedan 2011,Data/car_data/car_data/train/Audi S6 Sedan 2011/03543.jpg,onyx,133
844,Audi S6 Sedan 2011,Data/car_data/car_data/train/Audi S6 Sedan 2011/03887.jpg,light_gray,113
845,Audi S6 Sedan 2011,Data/car_data/car_data/train/Audi S6 Sedan 2011/03952.jpg,jet,104
846,Audi S6 Sedan 2011,Data/car_data/car_data/train/Audi S6 Sedan 2011/04195.jpg,gray_x11_gray,97
847,Audi S6 Sedan 2011,Data/car_data/car_data/train/Audi S6 Sedan 2011/04237.jpg,onyx,133
848,Audi S6 Sedan 2011,Data/car_data/car_data/train/Audi S6 Sedan 2011/04581.jpg,gray_x11_gray,97
849,Audi S6 Sedan 2011,Data/car_data/car_data/train/Audi S6 Sedan 2011/04696.jpg,jet,104
850,Audi S6 Sedan 2011,Data/car_data/car_data/train/Audi S6 Sedan 2011/04733.jpg,air_force_blue_raf,0
851,Audi S6 Sedan 2011,Data/car_data/car_data/train/Audi S6 Sedan 2011/04802.jpg,pastel_gray,145
852,Audi S6 Sedan 2011,Data/car_data/car_data/train/Audi S6 Sedan 2011/05007.jpg,dark_gray,57
853,Audi S6 Sedan 2011,Data/car_data/car_data/train/Audi S6 Sedan 2011/05122.jpg,light_gray,113
854,Audi S6 Sedan 2011,Data/car_data/car_data/train/Audi S6 Sedan 2011/05162.jpg,black_leather_jacket,19
855,Audi S6 Sedan 2011,Data/car_data/car_data/train/Audi S6 Sedan 2011/05212.jpg,jet,104
856,Audi S6 Sedan 2011,Data/car_data/car_data/train/Audi S6 Sedan 2011/05705.jpg,beau_blue,16
857,Audi S6 Sedan 2011,Data/car_data/car_data/train/Audi S6 Sedan 2011/05965.jpg,pastel_gray,145
858,Audi S6 Sedan 2011,Data/car_data/car_data/train/Audi S6 Sedan 2011/05986.jpg,onyx,133
859,Audi S6 Sedan 2011,Data/car_data/car_data/train/Audi S6 Sedan 2011/06151.jpg,onyx,133
860,Audi S6 Sedan 2011,Data/car_data/car_data/train/Audi S6 Sedan 2011/06677.jpg,ash_grey,9
861,Audi S6 Sedan 2011,Data/car_data/car_data/train/Audi S6 Sedan 2011/06741.jpg,pastel_gray,145
862,Audi S6 Sedan 2011,Data/car_data/car_data/train/Audi S6 Sedan 2011/06830.jpg,jet,104
863,Audi S6 Sedan 2011,Data/car_data/car_data/train/Audi S6 Sedan 2011/06914.jpg,black_olive,20
864,Audi S6 Sedan 2011,Data/car_data/car_data/train/Audi S6 Sedan 2011/06954.jpg,black_leather_jacket,19
865,Audi TT Hatchback 2011,Data/car_data/car_data/train/Audi TT Hatchback 2011/00171.jpg,dark_jungle_green,58
866,Audi TT Hatchback 2011,Data/car_data/car_data/train/Audi TT Hatchback 2011/00302.jpg,dark_lava,60
867,Audi TT Hatchback 2011,Data/car_data/car_data/train/Audi TT Hatchback 2011/00408.jpg,black_leather_jacket,19
868,Audi TT Hatchback 2011,Data/car_data/car_data/train/Audi TT Hatchback 2011/00723.jpg,taupe_gray,183
869,Audi TT Hatchback 2011,Data/car_data/car_data/train/Audi TT Hatchback 2011/01245.jpg,dark_tan,68
870,Audi TT Hatchback 2011,Data/car_data/car_data/train/Audi TT Hatchback 2011/01534.jpg,pastel_gray,145
871,Audi TT Hatchback 2011,Data/car_data/car_data/train/Audi TT Hatchback 2011/01644.jpg,gray_x11_gray,97
872,Audi TT Hatchback 2011,Data/car_data/car_data/train/Audi TT Hatchback 2011/01954.jpg,copper_rose,52
873,Audi TT Hatchback 2011,Data/car_data/car_data/train/Audi TT Hatchback 2011/02130.jpg,dim_gray,75
874,Audi TT Hatchback 2011,Data/car_data/car_data/train/Audi TT Hatchback 2011/02267.jpg,gray_x11_gray,97
875,Audi TT Hatchback 2011,Data/car_data/car_data/train/Audi TT Hatchback 2011/02539.jpg,gainsboro,89
876,Audi TT Hatchback 2011,Data/car_data/car_data/train/Audi TT Hatchback 2011/03057.jpg,ash_grey,9
877,Audi TT Hatchback 2011,Data/car_data/car_data/train/Audi TT Hatchback 2011/03383.jpg,jet,104
878,Audi TT Hatchback 2011,Data/car_data/car_data/train/Audi TT Hatchback 2011/03698.jpg,cool_grey,48
879,Audi TT Hatchback 2011,Data/car_data/car_data/train/Audi TT Hatchback 2011/03703.jpg,lavender_gray,109
880,Audi TT Hatchback 2011,Data/car_data/car_data/train/Audi TT Hatchback 2011/03758.jpg,manatee,117
881,Audi TT Hatchback 2011,Data/car_data/car_data/train/Audi TT Hatchback 2011/04061.jpg,outer_space,134
882,Audi TT Hatchback 2011,Data/car_data/car_data/train/Audi TT Hatchback 2011/04359.jpg,outer_space,134
883,Audi TT Hatchback 2011,Data/car_data/car_data/train/Audi TT Hatchback 2011/04702.jpg,ash_grey,9
884,Audi TT Hatchback 2011,Data/car_data/car_data/train/Audi TT Hatchback 2011/04883.jpg,dark_jungle_green,58
885,Audi TT Hatchback 2011,Data/car_data/car_data/train/Audi TT Hatchback 2011/04944.jpg,onyx,133
886,Audi TT Hatchback 2011,Data/car_data/car_data/train/Audi TT Hatchback 2011/05067.jpg,gainsboro,89
887,Audi TT Hatchback 2011,Data/car_data/car_data/train/Audi TT Hatchback 2011/05359.jpg,bistre,18
888,Audi TT Hatchback 2011,Data/car_data/car_data/train/Audi TT Hatchback 2011/05392.jpg,black_olive,20
889,Audi TT Hatchback 2011,Data/car_data/car_data/train/Audi TT Hatchback 2011/05408.jpg,bone,23
890,Audi TT Hatchback 2011,Data/car_data/car_data/train/Audi TT Hatchback 2011/05435.jpg,rose_quartz,164
891,Audi TT Hatchback 2011,Data/car_data/car_data/train/Audi TT Hatchback 2011/05448.jpg,gainsboro,89
892,Audi TT Hatchback 2011,Data/car_data/car_data/train/Audi TT Hatchback 2011/05572.jpg,liver,116
893,Audi TT Hatchback 2011,Data/car_data/car_data/train/Audi TT Hatchback 2011/06011.jpg,olive_drab_7,131
894,Audi TT Hatchback 2011,Data/car_data/car_data/train/Audi TT Hatchback 2011/06071.jpg,wenge,195
895,Audi TT Hatchback 2011,Data/car_data/car_data/train/Audi TT Hatchback 2011/06094.jpg,outer_space,134
896,Audi TT Hatchback 2011,Data/car_data/car_data/train/Audi TT Hatchback 2011/06277.jpg,grullo,98
897,Audi TT Hatchback 2011,Data/car_data/car_data/train/Audi TT Hatchback 2011/06335.jpg,xanadu,198
898,Audi TT Hatchback 2011,Data/car_data/car_data/train/Audi TT Hatchback 2011/06432.jpg,onyx,133
899,Audi TT Hatchback 2011,Data/car_data/car_data/train/Audi TT Hatchback 2011/06553.jpg,camel,34
900,Audi TT Hatchback 2011,Data/car_data/car_data/train/Audi TT Hatchback 2011/07059.jpg,arsenic,8
901,Audi TT Hatchback 2011,Data/car_data/car_data/train/Audi TT Hatchback 2011/07142.jpg,army_green,7
902,Audi TT Hatchback 2011,Data/car_data/car_data/train/Audi TT Hatchback 2011/07312.jpg,persian_red,151
903,Audi TT Hatchback 2011,Data/car_data/car_data/train/Audi TT Hatchback 2011/07313.jpg,olive_drab_7,131
904,Audi TT Hatchback 2011,Data/car_data/car_data/train/Audi TT Hatchback 2011/07822.jpg,light_gray,113
905,Audi TT Hatchback 2011,Data/car_data/car_data/train/Audi TT Hatchback 2011/07879.jpg,light_gray,113
906,Audi TT RS Coupe 2012,Data/car_data/car_data/train/Audi TT RS Coupe 2012/00046.jpg,raw_umber,158
907,Audi TT RS Coupe 2012,Data/car_data/car_data/train/Audi TT RS Coupe 2012/00684.jpg,black_leather_jacket,19
908,Audi TT RS Coupe 2012,Data/car_data/car_data/train/Audi TT RS Coupe 2012/01092.jpg,dark_jungle_green,58
909,Audi TT RS Coupe 2012,Data/car_data/car_data/train/Audi TT RS Coupe 2012/01415.jpg,lavender_gray,109
910,Audi TT RS Coupe 2012,Data/car_data/car_data/train/Audi TT RS Coupe 2012/01948.jpg,grullo,98
911,Audi TT RS Coupe 2012,Data/car_data/car_data/train/Audi TT RS Coupe 2012/02009.jpg,french_raspberry,87
912,Audi TT RS Coupe 2012,Data/car_data/car_data/train/Audi TT RS Coupe 2012/02323.jpg,black_leather_jacket,19
913,Audi TT RS Coupe 2012,Data/car_data/car_data/train/Audi TT RS Coupe 2012/02334.jpg,light_gray,113
914,Audi TT RS Coupe 2012,Data/car_data/car_data/train/Audi TT RS Coupe 2012/02370.jpg,light_gray,113
915,Audi TT RS Coupe 2012,Data/car_data/car_data/train/Audi TT RS Coupe 2012/02456.jpg,gray,95
916,Audi TT RS Coupe 2012,Data/car_data/car_data/train/Audi TT RS Coupe 2012/02764.jpg,black_leather_jacket,19
917,Audi TT RS Coupe 2012,Data/car_data/car_data/train/Audi TT RS Coupe 2012/03019.jpg,cinereous,46
918,Audi TT RS Coupe 2012,Data/car_data/car_data/train/Audi TT RS Coupe 2012/03121.jpg,onyx,133
919,Audi TT RS Coupe 2012,Data/car_data/car_data/train/Audi TT RS Coupe 2012/03349.jpg,licorice,111
920,Audi TT RS Coupe 2012,Data/car_data/car_data/train/Audi TT RS Coupe 2012/03422.jpg,slate_gray,176
921,Audi TT RS Coupe 2012,Data/car_data/car_data/train/Audi TT RS Coupe 2012/03830.jpg,international_orange_golden_gate_bridge,101
922,Audi TT RS Coupe 2012,Data/car_data/car_data/train/Audi TT RS Coupe 2012/03839.jpg,dark_jungle_green,58
923,Audi TT RS Coupe 2012,Data/car_data/car_data/train/Audi TT RS Coupe 2012/04269.jpg,dark_jungle_green,58
924,Audi TT RS Coupe 2012,Data/car_data/car_data/train/Audi TT RS Coupe 2012/04357.jpg,cardinal,37
925,Audi TT RS Coupe 2012,Data/car_data/car_data/train/Audi TT RS Coupe 2012/04443.jpg,dark_lava,60
926,Audi TT RS Coupe 2012,Data/car_data/car_data/train/Audi TT RS Coupe 2012/04475.jpg,olive_drab_7,131
927,Audi TT RS Coupe 2012,Data/car_data/car_data/train/Audi TT RS Coupe 2012/04673.jpg,dark_jungle_green,58
928,Audi TT RS Coupe 2012,Data/car_data/car_data/train/Audi TT RS Coupe 2012/04822.jpg,dark_lava,60
929,Audi TT RS Coupe 2012,Data/car_data/car_data/train/Audi TT RS Coupe 2012/04885.jpg,puce,155
930,Audi TT RS Coupe 2012,Data/car_data/car_data/train/Audi TT RS Coupe 2012/05040.jpg,ash_grey,9
931,Audi TT RS Coupe 2012,Data/car_data/car_data/train/Audi TT RS Coupe 2012/05075.jpg,jet,104
932,Audi TT RS Coupe 2012,Data/car_data/car_data/train/Audi TT RS Coupe 2012/05146.jpg,grullo,98
933,Audi TT RS Coupe 2012,Data/car_data/car_data/train/Audi TT RS Coupe 2012/05183.jpg,dark_jungle_green,58
934,Audi TT RS Coupe 2012,Data/car_data/car_data/train/Audi TT RS Coupe 2012/05226.jpg,outer_space,134
935,Audi TT RS Coupe 2012,Data/car_data/car_data/train/Audi TT RS Coupe 2012/05425.jpg,black_leather_jacket,19
936,Audi TT RS Coupe 2012,Data/car_data/car_data/train/Audi TT RS Coupe 2012/05473.jpg,onyx,133
937,Audi TT RS Coupe 2012,Data/car_data/car_data/train/Audi TT RS Coupe 2012/05647.jpg,black_leather_jacket,19
938,Audi TT RS Coupe 2012,Data/car_data/car_data/train/Audi TT RS Coupe 2012/05729.jpg,onyx,133
939,Audi TT RS Coupe 2012,Data/car_data/car_data/train/Audi TT RS Coupe 2012/05886.jpg,dark_jungle_green,58
940,Audi TT RS Coupe 2012,Data/car_data/car_data/train/Audi TT RS Coupe 2012/05902.jpg,ash_grey,9
941,Audi TT RS Coupe 2012,Data/car_data/car_data/train/Audi TT RS Coupe 2012/06169.jpg,dark_jungle_green,58
942,Audi TT RS Coupe 2012,Data/car_data/car_data/train/Audi TT RS Coupe 2012/06249.jpg,rosy_brown,166
943,Audi TT RS Coupe 2012,Data/car_data/car_data/train/Audi TT RS Coupe 2012/06593.jpg,ebony,78
944,Audi TT RS Coupe 2012,Data/car_data/car_data/train/Audi TT RS Coupe 2012/06704.jpg,pale_silver,141
945,Audi TT RS Coupe 2012,Data/car_data/car_data/train/Audi TT RS Coupe 2012/06916.jpg,ruddy_pink,167
946,Audi TTS Coupe 2012,Data/car_data/car_data/train/Audi TTS Coupe 2012/00001.jpg,aurometalsaurus,12
947,Audi TTS Coupe 2012,Data/car_data/car_data/train/Audi TTS Coupe 2012/00017.jpg,pastel_gray,145
948,Audi TTS Coupe 2012,Data/car_data/car_data/train/Audi TTS Coupe 2012/00411.jpg,licorice,111
949,Audi TTS Coupe 2012,Data/car_data/car_data/train/Audi TTS Coupe 2012/00467.jpg,feldgrau,84
950,Audi TTS Coupe 2012,Data/car_data/car_data/train/Audi TTS Coupe 2012/00888.jpg,onyx,133
951,Audi TTS Coupe 2012,Data/car_data/car_data/train/Audi TTS Coupe 2012/01085.jpg,dark_jungle_green,58
952,Audi TTS Coupe 2012,Data/car_data/car_data/train/Audi TTS Coupe 2012/01210.jpg,cool_grey,48
953,Audi TTS Coupe 2012,Data/car_data/car_data/train/Audi TTS Coupe 2012/01232.jpg,dark_jungle_green,58
954,Audi TTS Coupe 2012,Data/car_data/car_data/train/Audi TTS Coupe 2012/01403.jpg,jet,104
955,Audi TTS Coupe 2012,Data/car_data/car_data/train/Audi TTS Coupe 2012/01880.jpg,outer_space,134
956,Audi TTS Coupe 2012,Data/car_data/car_data/train/Audi TTS Coupe 2012/02007.jpg,davy_s_grey,69
957,Audi TTS Coupe 2012,Data/car_data/car_data/train/Audi TTS Coupe 2012/02474.jpg,quartz,157
958,Audi TTS Coupe 2012,Data/car_data/car_data/train/Audi TTS Coupe 2012/02598.jpg,gray,95
959,Audi TTS Coupe 2012,Data/car_data/car_data/train/Audi TTS Coupe 2012/02766.jpg,feldgrau,84
960,Audi TTS Coupe 2012,Data/car_data/car_data/train/Audi TTS Coupe 2012/02896.jpg,dark_gray,57
961,Audi TTS Coupe 2012,Data/car_data/car_data/train/Audi TTS Coupe 2012/02948.jpg,dark_jungle_green,58
962,Audi TTS Coupe 2012,Data/car_data/car_data/train/Audi TTS Coupe 2012/03055.jpg,old_lavender,129
963,Audi TTS Coupe 2012,Data/car_data/car_data/train/Audi TTS Coupe 2012/03289.jpg,ceil,40
964,Audi TTS Coupe 2012,Data/car_data/car_data/train/Audi TTS Coupe 2012/03547.jpg,dim_gray,75
965,Audi TTS Coupe 2012,Data/car_data/car_data/train/Audi TTS Coupe 2012/03590.jpg,pastel_gray,145
966,Audi TTS Coupe 2012,Data/car_data/car_data/train/Audi TTS Coupe 2012/03750.jpg,gray_x11_gray,97
967,Audi TTS Coupe 2012,Data/car_data/car_data/train/Audi TTS Coupe 2012/03804.jpg,silver,175
968,Audi TTS Coupe 2012,Data/car_data/car_data/train/Audi TTS Coupe 2012/03818.jpg,shadow,174
969,Audi TTS Coupe 2012,Data/car_data/car_data/train/Audi TTS Coupe 2012/03838.jpg,charcoal,43
970,Audi TTS Coupe 2012,Data/car_data/car_data/train/Audi TTS Coupe 2012/04014.jpg,manatee,117
971,Audi TTS Coupe 2012,Data/car_data/car_data/train/Audi TTS Coupe 2012/04428.jpg,stormcloud,181
972,Audi TTS Coupe 2012,Data/car_data/car_data/train/Audi TTS Coupe 2012/04537.jpg,dim_gray,75
973,Audi TTS Coupe 2012,Data/car_data/car_data/train/Audi TTS Coupe 2012/04595.jpg,rose_taupe,165
974,Audi TTS Coupe 2012,Data/car_data/car_data/train/Audi TTS Coupe 2012/04671.jpg,black_olive,20
975,Audi TTS Coupe 2012,Data/car_data/car_data/train/Audi TTS Coupe 2012/04753.jpg,gray,95
976,Audi TTS Coupe 2012,Data/car_data/car_data/train/Audi TTS Coupe 2012/05116.jpg,lavender_gray,109
977,Audi TTS Coupe 2012,Data/car_data/car_data/train/Audi TTS Coupe 2012/05265.jpg,black_olive,20
